interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	capacity	peak	fill	nodemand	ARinv
77202K000	"HQ, INF BDE COMBAT TM (IBCT)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	77202K000-13-20	13	20	33	28	118	FALSE	0
77250K000	SFAB	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	77250K000-5-1	5	1	2	4	50	FALSE	0
77250K000	SFAB	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	77250K000-5-1	5	1	5	4	125	FALSE	0
77250K000	SFAB	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	77250K000-5-1	5	1	6	4	150	FALSE	0
77250K000	SFAB	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	77250K000-5-1	5	1	6	4	150	FALSE	0
87000K000	DIVISION HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	87000K000-10-8	10	8	5	5	100	FALSE	0
87000K000	DIVISION HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	87000K000-10-8	10	8	13	16	81	FALSE	0
87000K000	DIVISION HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	87000K000-10-8	10	8	14	16	88	FALSE	0
87000K000	DIVISION HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	87000K000-10-8	10	8	18	16	113	FALSE	0
87312K000	"HHC, ARMOR BDE CBT TM (ABCT)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	87312K000-11-5	11	5	5	4	125	FALSE	0
87312K000	"HHC, ARMOR BDE CBT TM (ABCT)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	87312K000-11-5	11	5	13	17	76	FALSE	0
87312K000	"HHC, ARMOR BDE CBT TM (ABCT)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	87312K000-11-5	11	5	14	17	82	FALSE	0
87312K000	"HHC, ARMOR BDE CBT TM (ABCT)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	87312K000-11-5	11	5	16	17	94	FALSE	0
90376K000	HQ CONTRACTING BN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	90376K000-13-1	13	1	5	6	83	FALSE	0
90376K000	HQ CONTRACTING BN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	90376K000-13-1	13	1	13	19	68	FALSE	0
90376K000	HQ CONTRACTING BN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	90376K000-13-1	13	1	14	19	74	FALSE	0
90376K000	HQ CONTRACTING BN	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	90376K000-13-1	13	1	14	19	74	FALSE	0
90588KA00	CONTRACTING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	90588KA00-71-47	71	47	32	28	114	FALSE	0
90588KA00	CONTRACTING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	90588KA00-71-47	71	47	87	90	97	FALSE	0
90588KA00	CONTRACTING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	90588KA00-71-47	71	47	95	90	106	FALSE	0
90588KA00	CONTRACTING TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	90588KA00-71-47	71	47	118	90	131	FALSE	0
90873K000	CONTRACTING SPT BDE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	90873K000-8-0	8	0	3	2	150	FALSE	0
90873K000	CONTRACTING SPT BDE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	90873K000-8-0	8	0	8	6	133	FALSE	0
90873K000	CONTRACTING SPT BDE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	90873K000-8-0	8	0	8	6	133	FALSE	0
90873K000	CONTRACTING SPT BDE	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	90873K000-8-0	8	0	8	6	133	FALSE	0
